"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1","873","1-01 21:00:00","2018-10-01 21:00:00",72.0519,-5.6728,59976,"GCB03","2018-10",1,"2015-05-01 21:00:00",72.1696639363937,-5.72367049677291,"2015-05",1,14.2207909244596
"5","1280","1-02 01:00:00","2018-10-02 01:00:00",72.23027,-5.316745,54925,"SA02","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,1.69699757237789
"7","1296","1-02 01:00:00","2018-10-02 01:00:00",72.23027,-5.316745,54931,"SA02","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,1.69699757237789
"9","1302","1-02 01:00:00","2018-10-02 01:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,1.69699757237789
"21","1322","1-02 01:00:00","2018-10-02 01:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,1.69699757237789
"33","1388","1-02 01:00:00","2018-10-02 01:00:00",72.1980666667,-5.35026666667,12962,"SA05","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,6.78324830893902
"35","1392","1-02 01:00:00","2018-10-02 01:00:00",72.23027,-5.316745,54947,"SA02","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,1.69699757237789
"39","1416","1-02 01:00:00","2018-10-02 01:00:00",72.1980666667,-5.35026666667,54880,"SA05","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,6.78324830893902
"63","1624","1-02 01:00:00","2018-10-02 01:00:00",72.1980666667,-5.35026666667,54898,"SA05","2018-10",1,"2015-05-02 01:00:00",72.244,-5.31,"2015-05",1,6.78324830893902
"91","1790","1-02 03:00:00","2018-10-02 03:00:00",72.1980666667,-5.35026666667,54913,"SA05","2018-10",1,"2015-05-02 03:00:00",72.23467,-5.334,"2015-05",1,4.44274254157631
"95","1832","1-02 03:00:00","2018-10-02 03:00:00",72.23027,-5.316745,54947,"SA02","2018-10",1,"2015-05-02 03:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"97","1854","1-02 03:00:00","2018-10-02 03:00:00",72.23027,-5.316745,54889,"SA02","2018-10",1,"2015-05-02 03:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"99","1980","1-02 03:00:00","2018-10-02 03:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 03:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"103","2034","1-02 03:00:00","2018-10-02 03:00:00",72.246348,-5.310584,54931,"SA01","2018-10",1,"2015-05-02 03:00:00",72.23467,-5.334,"2015-05",1,2.91034243765696
"123","2348","1-02 05:00:00","2018-10-02 05:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 05:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"125","2370","1-02 05:00:00","2018-10-02 05:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 05:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"147","2666","1-02 05:00:00","2018-10-02 05:00:00",72.23027,-5.316745,54889,"SA02","2018-10",1,"2015-05-02 05:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"151","2680","1-02 05:00:00","2018-10-02 05:00:00",72.23027,-5.316745,54933,"SA02","2018-10",1,"2015-05-02 05:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"163","2800","1-02 07:00:00","2018-10-02 07:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 07:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"181","3182","1-02 07:00:00","2018-10-02 07:00:00",72.23027,-5.316745,54925,"SA02","2018-10",1,"2015-05-02 07:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"187","3726","1-02 11:00:00","2018-10-02 11:00:00",72.23027,-5.316745,54898,"SA02","2018-10",1,"2015-05-02 11:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"189","3848","1-02 11:00:00","2018-10-02 11:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 11:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"191","4002","1-02 11:00:00","2018-10-02 11:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 11:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"195","4090","1-02 11:00:00","2018-10-02 11:00:00",72.1980666667,-5.35026666667,12962,"SA05","2018-10",1,"2015-05-02 11:00:00",72.23467,-5.334,"2015-05",1,4.44274254157631
"197","4218","1-02 13:00:00","2018-10-02 13:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 13:00:00",72.2350000001789,-5.33366500009036,"2015-05",1,1.95512845344349
"199","4226","1-02 13:00:00","2018-10-02 13:00:00",72.1980666667,-5.35026666667,54901,"SA05","2018-10",1,"2015-05-02 13:00:00",72.2350000001789,-5.33366500009036,"2015-05",1,4.49138395456376
"203","4360","1-02 13:00:00","2018-10-02 13:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 13:00:00",72.2350000001789,-5.33366500009036,"2015-05",1,1.95512845344349
"213","4680","1-02 15:00:00","2018-10-02 15:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 15:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"215","4692","1-02 15:00:00","2018-10-02 15:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 15:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"293","4962","1-02 17:00:00","2018-10-02 17:00:00",72.23027,-5.316745,54895,"SA02","2018-10",1,"2015-05-02 17:00:00",72.235,-5.33400000008855,"2015-05",1,1.99107980784525
"295","4968","1-02 17:00:00","2018-10-02 17:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 17:00:00",72.235,-5.33400000008855,"2015-05",1,1.99107980784525
"347","5256","1-02 19:00:00","2018-10-02 19:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 19:00:00",72.23533,-5.334,"2015-05",1,2.00102194734855
"355","5306","1-02 19:00:00","2018-10-02 19:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 19:00:00",72.23533,-5.334,"2015-05",1,2.00102194734855
"359","5366","1-02 19:00:00","2018-10-02 19:00:00",72.23027,-5.316745,19514,"SA02","2018-10",1,"2015-05-02 19:00:00",72.23533,-5.334,"2015-05",1,2.00102194734855
"375","5494","1-02 21:00:00","2018-10-02 21:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 21:00:00",72.23533,-5.334,"2015-05",1,2.00102194734855
"377","5498","1-02 21:00:00","2018-10-02 21:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 21:00:00",72.23533,-5.334,"2015-05",1,2.00102194734855
"425","5677","1-02 23:00:00","2018-10-02 23:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-02 23:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"426","5678","1-02 23:00:00","2018-10-02 23:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-02 23:00:00",72.23467,-5.334,"2015-05",1,1.98176295958818
"445","5791","1-03 01:00:00","2018-10-03 01:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-03 01:00:00",72.14667,-5.27733,"2015-05",1,10.2528434947682
"451","5925","1-03 01:00:00","2018-10-03 01:00:00",72.23027,-5.316745,54932,"SA02","2018-10",1,"2015-05-03 01:00:00",72.14667,-5.27733,"2015-05",1,10.2528434947682
"454","6009","1-03 01:00:00","2018-10-03 01:00:00",72.1980666667,-5.35026666667,54913,"SA05","2018-10",1,"2015-05-03 01:00:00",72.14667,-5.27733,"2015-05",1,9.9185094846068
"455","6608","1-03 07:00:00","2018-10-03 07:00:00",71.8228,-5.4644,54914,"PB26","2018-10",1,"2015-05-03 07:00:00",71.74533,-5.36933,"2015-05",1,13.6276252126053
"457","6694","1-03 07:00:00","2018-10-03 07:00:00",71.8228,-5.4644,54866,"PB26","2018-10",1,"2015-05-03 07:00:00",71.74533,-5.36933,"2015-05",1,13.6276252126053
"461","7006","1-03 07:00:00","2018-10-03 07:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-03 07:00:00",71.74533,-5.36933,"2015-05",1,13.6276252126053
"463","7106","1-03 09:00:00","2018-10-03 09:00:00",71.8228,-5.4644,54914,"PB26","2018-10",1,"2015-05-03 09:00:00",71.76533,-5.44467,"2015-05",1,6.7366516009238
"465","7136","1-03 09:00:00","2018-10-03 09:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-03 09:00:00",71.76533,-5.44467,"2015-05",1,6.7366516009238
"495","7490","1-03 09:00:00","2018-10-03 09:00:00",71.8228,-5.4644,54920,"PB26","2018-10",1,"2015-05-03 09:00:00",71.76533,-5.44467,"2015-05",1,6.7366516009238
"499","7640","1-03 11:00:00","2018-10-03 11:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-03 11:00:00",71.75067,-5.38333,"2015-05",1,12.0557504324145
"507","7998","1-03 13:00:00","2018-10-03 13:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-03 13:00:00",71.904,-5.586,"2015-05",1,16.2537413587108
"515","11140","1-04 17:00:00","2018-10-04 17:00:00",72.0519,-5.6728,59976,"GCB03","2018-10",1,"2015-05-04 17:00:00",72.16267,-5.77867,"2015-05",1,17.0127067620756
"521","11480","1-04 19:00:00","2018-10-04 19:00:00",71.8228,-5.4644,28611,"PB26","2018-10",1,"2015-05-04 19:00:00",71.9179957919892,-5.47500059742521,"2015-05",1,10.6146940575912
"523","11564","1-04 19:00:00","2018-10-04 19:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-04 19:00:00",71.9179957919892,-5.47500059742521,"2015-05",1,10.6146940575912
"525","11710","1-04 21:00:00","2018-10-04 21:00:00",71.8228,-5.4644,28611,"PB26","2018-10",1,"2015-05-04 21:00:00",71.89867,-5.344,"2015-05",1,15.8220038845762
"536","12354","1-05 01:00:00","2018-10-05 01:00:00",72.23027,-5.316745,54889,"SA02","2018-10",1,"2015-05-05 01:00:00",72.24467,-5.18733,"2015-05",1,14.4945781757469
"538","12420","1-05 01:00:00","2018-10-05 01:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-05 01:00:00",72.24467,-5.18733,"2015-05",1,14.4945781757469
"548","23888","1-09 15:00:00","2018-10-09 15:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",1,"2015-05-09 15:00:00",71.3649965644635,-6.5740006909825,"2015-05",1,5.77551027076189
"550","24052","1-09 17:00:00","2018-10-09 17:00:00",71.4131,-6.5538,54927,"GCB09","2018-10",1,"2015-05-09 17:00:00",71.34067,-6.50333,"2015-05",1,9.78441184199635
"560","24785","1-10 01:00:00","2018-10-10 01:00:00",71.8228,-5.4644,54846,"PB26","2018-10",1,"2015-05-10 01:00:00",71.7430120974999,-5.58534089551667,"2015-05",1,16.1062794382877
"565","25121","1-10 01:00:00","2018-10-10 01:00:00",71.8228,-5.4644,54852,"PB26","2018-10",1,"2015-05-10 01:00:00",71.7430120974999,-5.58534089551667,"2015-05",1,16.1062794382877
"566","26287","1-10 07:00:00","2018-10-10 07:00:00",71.8326916667,-5.23439583333,59993,"PB05","2018-10",1,"2015-05-10 07:00:00",71.8753437663147,-5.34466838652252,"2015-05",1,13.1544490418224
"567","26385","1-10 09:00:00","2018-10-10 09:00:00",71.7992,-5.2461,28631,"PB03","2018-10",1,"2015-05-10 09:00:00",71.93867,-5.25933,"2015-05",1,15.5305192788879
"569","26589","1-10 09:00:00","2018-10-10 09:00:00",71.7992,-5.2461,28618,"PB03","2018-10",1,"2015-05-10 09:00:00",71.93867,-5.25933,"2015-05",1,15.5305192788879
"570","28303","1-10 21:00:00","2018-10-10 21:00:00",72.43029,-5.25629,28674,"BL01","2018-10",1,"2015-05-10 21:00:00",72.3700000824534,-5.09166509867838,"2015-05",1,19.5068695748982
"575","28586","1-11 01:00:00","2018-10-11 01:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-11 01:00:00",72.370999865036,-5.22233004354237,"2015-05",1,18.8100380608072
"577","28856","1-11 03:00:00","2018-10-11 03:00:00",72.23027,-5.316745,54919,"SA02","2018-10",1,"2015-05-11 03:00:00",72.3696704047601,-5.35633011956875,"2015-05",1,16.0668248687386
"593","28988","1-11 03:00:00","2018-10-11 03:00:00",72.23027,-5.316745,54938,"SA02","2018-10",1,"2015-05-11 03:00:00",72.3696704047601,-5.35633011956875,"2015-05",1,16.0668248687386
"621","29226","1-11 03:00:00","2018-10-11 03:00:00",72.23027,-5.316745,54889,"SA02","2018-10",1,"2015-05-11 03:00:00",72.3696704047601,-5.35633011956875,"2015-05",1,16.0668248687386
"625","29310","1-11 03:00:00","2018-10-11 03:00:00",72.23027,-5.316745,54933,"SA02","2018-10",1,"2015-05-11 03:00:00",72.3696704047601,-5.35633011956875,"2015-05",1,16.0668248687386
"629","32036","1-14 17:00:00","2018-10-14 17:00:00",72.19187,-7.13717,54875,"SS03","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,8.03494509645558
"633","32044","1-14 17:00:00","2018-10-14 17:00:00",72.19187,-7.13717,54917,"SS03","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,8.03494509645558
"637","32056","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,54935,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"639","32068","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,54841,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"641","32080","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,19505,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"643","32084","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,28619,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"653","32104","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,54945,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
"655","32108","1-14 17:00:00","2018-10-14 17:00:00",72.13308,-7.14927,28643,"SS04","2018-10",1,"2015-05-14 17:00:00",72.1321093771851,-7.09602014630713,"2015-05",1,5.92871631337979
