"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"1","1-01 01:00:00","2014-09-01 01:00:00",72.2812,-5.3347,12952,"SA04","2014-09",1,"2014-06-01 01:00:00",72.24867,-5.31867,"2014-06",1,4.02299780315884
"15","1-01 03:00:00","2014-09-01 03:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-01 03:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"17","1-01 03:00:00","2014-09-01 03:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-01 03:00:00",72.24867,-5.31867,"2014-06",1,1.68511962628563
"21","1-01 03:00:00","2014-09-01 03:00:00",72.2116,-5.3686,12964,"SA06","2014-09",1,"2014-06-01 03:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"25","1-01 03:00:00","2014-09-01 03:00:00",72.2116,-5.3686,12962,"SA06","2014-09",1,"2014-06-01 03:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"33","1-01 03:00:00","2014-09-01 03:00:00",72.2116,-5.3686,25544,"SA06","2014-09",1,"2014-06-01 03:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"45","1-01 05:00:00","2014-09-01 05:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-09",1,"2014-06-01 05:00:00",72.24867,-5.31867,"2014-06",1,1.95544618602883
"49","1-01 05:00:00","2014-09-01 05:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-01 05:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"81","1-01 07:00:00","2014-09-01 07:00:00",72.1981,-5.3502,25545,"SA05","2014-09",1,"2014-06-01 07:00:00",72.249,-5.3186700000883,"2014-06",1,6.64434519382544
"83","1-01 07:00:00","2014-09-01 07:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-01 07:00:00",72.249,-5.3186700000883,"2014-06",1,6.93372428413718
"85","1-01 07:00:00","2014-09-01 07:00:00",72.241,-5.3056,27611,"SA02","2014-09",1,"2014-06-01 07:00:00",72.249,-5.3186700000883,"2014-06",1,1.70386600241406
"115","1-01 07:00:00","2014-09-01 07:00:00",72.1981,-5.3502,12964,"SA05","2014-09",1,"2014-06-01 07:00:00",72.249,-5.3186700000883,"2014-06",1,6.64434519382544
"121","1-01 09:00:00","2014-09-01 09:00:00",72.2116,-5.3686,25552,"SA06","2014-09",1,"2014-06-01 09:00:00",72.24867,-5.31867,"2014-06",1,6.9119200253653
"125","1-01 09:00:00","2014-09-01 09:00:00",72.24754,-5.30114,27611,"SAUWM01","2014-09",1,"2014-06-01 09:00:00",72.24867,-5.31867,"2014-06",1,1.95544618602883
"143","1-01 09:00:00","2014-09-01 09:00:00",72.1981,-5.3502,25545,"SA05","2014-09",1,"2014-06-01 09:00:00",72.24867,-5.31867,"2014-06",1,6.613316964547
"338","1-02 05:00:00","2014-09-02 05:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-02 05:00:00",71.9319995400187,-5.30233006796178,"2014-06",1,19.3097744972341
"378","1-02 07:00:00","2014-09-02 07:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-02 07:00:00",71.8830035872021,-5.38033262713508,"2014-06",1,9.09140347646572
"422","1-02 09:00:00","2014-09-02 09:00:00",71.8294,-5.4406,12968,"PB17","2014-09",1,"2014-06-02 09:00:00",71.8423345346724,-5.43733020871026,"2014-06",1,1.4788770134131
"426","1-02 11:00:00","2014-09-02 11:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-02 11:00:00",71.858,-5.45533,"2014-06",1,3.00981946547939
"464","1-02 11:00:00","2014-09-02 11:00:00",71.8414,-5.4308,25539,"PB16","2014-09",1,"2014-06-02 11:00:00",71.858,-5.45533,"2014-06",1,3.29250146662337
"478","1-02 11:00:00","2014-09-02 11:00:00",71.8329,-5.445,25542,"PB4G02","2014-09",1,"2014-06-02 11:00:00",71.858,-5.45533,"2014-06",1,3.00981946547939
"636","1-04 01:00:00","2014-09-04 01:00:00",71.8294,-5.4406,25539,"PB17","2014-09",1,"2014-06-04 01:00:00",71.8396647069636,-5.43500015747011,"2014-06",1,1.29712878762711
"658","1-04 03:00:00","2014-09-04 03:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-04 03:00:00",71.826,-5.422,"2014-06",1,2.67209250365746
"670","1-04 03:00:00","2014-09-04 03:00:00",71.8294,-5.4406,25539,"PB17","2014-09",1,"2014-06-04 03:00:00",71.826,-5.422,"2014-06",1,2.1045462939098
"712","1-04 07:00:00","2014-09-04 07:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-04 07:00:00",71.82533,-5.42133,"2014-06",1,2.76525343447479
"724","1-04 07:00:00","2014-09-04 07:00:00",71.8294,-5.4406,25539,"PB17","2014-09",1,"2014-06-04 07:00:00",71.82533,-5.42133,"2014-06",1,2.19203154295618
"768","1-04 09:00:00","2014-09-04 09:00:00",71.8329,-5.445,25538,"PB4G02","2014-09",1,"2014-06-04 09:00:00",71.82533,-5.422,"2014-06",1,2.69427924190285
"852","1-04 13:00:00","2014-09-04 13:00:00",71.8228,-5.4644,25541,"PB26","2014-09",1,"2014-06-04 13:00:00",71.82533,-5.42133,"2014-06",1,4.80272114243717
"862","1-04 13:00:00","2014-09-04 13:00:00",71.8228,-5.4644,25538,"PB26","2014-09",1,"2014-06-04 13:00:00",71.82533,-5.42133,"2014-06",1,4.80272114243717
"868","1-04 15:00:00","2014-09-04 15:00:00",71.8228,-5.4644,25541,"PB26","2014-09",1,"2014-06-04 15:00:00",71.82533,-5.42133,"2014-06",1,4.80272114243717
"886","1-04 23:00:00","2014-09-04 23:00:00",71.8228,-5.4644,25541,"PB26","2014-09",1,"2014-06-04 23:00:00",71.82533,-5.42133,"2014-06",1,4.80272114243717
"895","1-05 01:00:00","2014-09-05 01:00:00",71.8294,-5.4406,25536,"PB17","2014-09",1,"2014-06-05 01:00:00",71.8256649998153,-5.42166500009458,"2014-06",1,2.148089783316
"897","1-05 01:00:00","2014-09-05 01:00:00",71.8294,-5.4406,25538,"PB17","2014-09",1,"2014-06-05 01:00:00",71.8256649998153,-5.42166500009458,"2014-06",1,2.148089783316
