"","monthyear","month","count","number_sharks","acoustic_date","BPV_date","count_tag","Boat_station_freq","year","stations","month2","standard2"
"14","2013-12-01","40","1","1","2013-12-27","2015-10",21,16,"2013",29,"12",2.20703780214348e-06
"15","2014-01-01","31","67","19","2014-01-05","2015-04",21,189,"2014",49,"01",8.75158050931586e-05
"16","2014-02-01","19","94","37","2014-02-02","2017-03",20,92,"2014",49,"02",0.000128922536756638
"17","2014-03-01","11","251","46","2014-03-01","2018-12",17,230,"2014",49,"03",0.000405000709961404
"18","2014-04-01","52","72","16","2014-04-01","2015-11",44,294,"2014",49,"04",4.48859895864504e-05
"19","2014-05-01","18","57","21","2014-05-02","2017-11",43,228,"2014",49,"05",3.63611310991013e-05
"20","2014-06-01","28","217","57","2014-06-01","2016-08",42,169,"2014",49,"06",0.00014172335600907
"21","2014-07-01","44","97","25","2014-07-03","2014-04",40,141,"2014",49,"07",6.65185429010314e-05
"22","2014-08-01","26","136","29","2014-08-02","2017-08",35,190,"2014",49,"08",0.00010658641336719
"23","2014-09-01","8","213","50","2014-09-02","2016-07",33,202,"2014",49,"09",0.000177050292257666
"24","2014-10-01","32","17","5","2014-10-01","2015-01",33,136,"2014",49,"10",1.41307744994381e-05
"25","2014-11-01","45","100","27","2014-11-04","2017-01",32,133,"2014",49,"11",8.57197717796796e-05
"26","2014-12-01","14","198","50","2014-12-02","2016-05",30,124,"2014",49,"12",0.000181040157998683
"27","2015-01-01","21","1287","62","2015-01-01","2018-11",16,335,"2015",64,"01",0.00168929561491935
"28","2015-02-01","33","261","55","2015-02-01","2016-04",17,298,"2015",64,"02",0.000322432400379507
"29","2015-03-01","30","252","51","2015-03-03","2019-02",17,360,"2015",64,"03",0.000311314041745731
"30","2015-04-01","47","151","28","2015-04-01","2014-05",47,281,"2015",64,"04",6.74724033401968e-05
"31","2015-05-01","6","169","56","2015-05-02","2016-10",62,208,"2015",64,"05",5.72455992022199e-05
"32","2015-06-01","37","14","7","2015-06-10","2015-06",61,84,"2015",64,"06",4.81998060990658e-06
"33","2015-07-01","46","90","34","2015-07-05","2013-05",61,194,"2015",64,"07",3.09855896351137e-05
"34","2015-08-01","20","201","61","2015-08-01","2016-09",62,195,"2015",64,"08",6.80850026014568e-05
"35","2015-09-01","54","10","5","2015-09-10","2013-07",61,78,"2015",64,"09",3.44284329279041e-06
